x,y,r,p,u,v
-7.500000000000000000e-01,-8.355469703674316406e-01,9.894552230834960938e-01,9.626067876815795898e-01,2.357829332351684570e+00,-3.522667661309242249e-02
-7.500000000000000000e-01,6.218752861022949219e-01,9.947743415832519531e-01,9.996760487556457520e-01,2.355038404464721680e+00,8.229825645685195923e-03
-7.500000000000000000e-01,1.102344036102294922e+00,9.927216768264770508e-01,9.859223961830139160e-01,2.367489099502563477e+00,1.923270523548126221e-03
-7.500000000000000000e-01,-1.011718273162841797e+00,9.953700304031372070e-01,9.657925963401794434e-01,2.359327316284179688e+00,-3.435252979397773743e-02
-7.500000000000000000e-01,4.777340888977050781e-01,9.921844005584716797e-01,1.000973224639892578e+00,2.356535434722900391e+00,7.463779300451278687e-03
-7.500000000000000000e-01,7.339844703674316406e-01,9.946575164794921875e-01,9.965771436691284180e-01,2.357140541076660156e+00,7.791530340909957886e-03
-7.500000000000000000e-01,1.118359088897705078e+00,9.927786588668823242e-01,9.856946468353271484e-01,2.367738723754882812e+00,1.569816842675209045e-03
-7.500000000000000000e-01,-9.156250953674316406e-01,9.922733306884765625e-01,9.641496539115905762e-01,2.358362913131713867e+00,-3.481055423617362976e-02
-7.500000000000000000e-01,-1.187890529632568359e+00,1.000375747680664062e+00,9.681318998336791992e-01,2.361543178558349609e+00,-3.347080573439598083e-02
-7.500000000000000000e-01,-9.476561546325683594e-01,9.933396577835083008e-01,9.647265672683715820e-01,2.358652830123901367e+00,-3.465640917420387268e-02
-7.500000000000000000e-01,1.214453220367431641e+00,9.934109449386596680e-01,9.848109483718872070e-01,2.368741035461425781e+00,-6.369985640048980713e-04
-7.500000000000000000e-01,-5.078077316284179688e-02,9.915164709091186523e-01,1.100114941596984863e+00,2.351738929748535156e+00,2.702850848436355591e-02
-7.500000000000000000e-01,-9.957032203674316406e-01,9.948747158050537109e-01,9.655378460884094238e-01,2.359148740768432617e+00,-3.442817553877830505e-02
-7.500000000000000000e-01,6.699223518371582031e-01,9.948962926864624023e-01,9.985278248786926270e-01,2.355667114257812500e+00,8.145444095134735107e-03
-7.500000000000000000e-01,1.294531345367431641e+00,9.942814111709594727e-01,9.846569895744323730e-01,2.368954658508300781e+00,-2.551853656768798828e-03
-7.500000000000000000e-01,2.214846611022949219e-01,9.838830232620239258e-01,1.005366921424865723e+00,2.366026639938354492e+00,1.477899029850959778e-03
-7.500000000000000000e-01,5.417971611022949219e-01,9.937845468521118164e-01,1.000801324844360352e+00,2.355190992355346680e+00,7.995517924427986145e-03
-7.500000000000000000e-01,4.531240463256835938e-02,9.826843738555908203e-01,1.032809138298034668e+00,2.374116420745849609e+00,-9.352713823318481445e-04
-7.500000000000000000e-01,9.101557731628417969e-01,9.931739568710327148e-01,9.904959797859191895e-01,2.362755060195922852e+00,5.646996200084686279e-03
-7.500000000000000000e-01,-4.992184638977050781e-01,9.796576499938964844e-01,9.651908278465270996e-01,2.360049724578857422e+00,-4.194433614611625671e-02
-7.500000000000000000e-01,-4.671874046325683594e-01,9.803165197372436523e-01,9.691184163093566895e-01,2.360522031784057617e+00,-4.404729977250099182e-02
-7.500000000000000000e-01,9.335947036743164062e-02,9.821239709854125977e-01,1.020445346832275391e+00,2.371223449707031250e+00,-3.315638750791549683e-03
-7.500000000000000000e-01,4.296879768371582031e-01,9.905403852462768555e-01,1.000793933868408203e+00,2.358229160308837891e+00,6.864147260785102844e-03
-7.500000000000000000e-01,8.621096611022949219e-01,9.935652017593383789e-01,9.920936226844787598e-01,2.361195564270019531e+00,6.378330290317535400e-03
-7.500000000000000000e-01,-5.312495231628417969e-01,9.796229600906372070e-01,9.625944495201110840e-01,2.359576940536499023e+00,-4.032089188694953918e-02
-7.500000000000000000e-01,5.898442268371582031e-01,9.945069551467895508e-01,1.000251531600952148e+00,2.354905128479003906e+00,8.193541318178176880e-03
-7.500000000000000000e-01,1.894536018371582031e-01,9.835615158081054688e-01,1.008249402046203613e+00,2.366611242294311523e+00,4.202872514724731445e-05
-7.500000000000000000e-01,1.054296970367431641e+00,9.926389455795288086e-01,9.867498278617858887e-01,2.366597414016723633e+00,2.950774505734443665e-03
-7.500000000000000000e-01,4.617190361022949219e-01,9.916741847991943359e-01,1.000933647155761719e+00,2.357041120529174805e+00,7.282802835106849670e-03
-7.500000000000000000e-01,1.328134536743164062e-02,9.853924512863159180e-01,1.048183441162109375e+00,2.374148130416870117e+00,5.124263465404510498e-03
-7.500000000000000000e-01,-2.750000953674316406e-01,1.009030103683471680e+00,1.047432661056518555e+00,2.369502782821655273e+00,-7.492265105247497559e-02
-7.500000000000000000e-01,4.937500953674316406e-01,9.926524162292480469e-01,1.000984072685241699e+00,2.356096029281616211e+00,7.625181227922439575e-03
-7.500000000000000000e-01,-4.351563453674316406e-01,9.818060398101806641e-01,9.747913479804992676e-01,2.360993385314941406e+00,-4.675085470080375671e-02
-7.500000000000000000e-01,2.855467796325683594e-01,9.851011037826538086e-01,1.001702189445495605e+00,2.364508152008056641e+00,3.805901855230331421e-03
-7.500000000000000000e-01,8.140625953674316406e-01,9.940026998519897461e-01,9.937833547592163086e-01,2.359601020812988281e+00,7.006842643022537231e-03
-7.500000000000000000e-01,7.980465888977050781e-01,9.941484928131103516e-01,9.943535327911376953e-01,2.359078645706176758e+00,7.191369310021400452e-03
-7.500000000000000000e-01,-1.251952648162841797e+00,1.002040624618530273e+00,9.688074588775634766e-01,2.362389802932739258e+00,-3.311737254261970520e-02
-7.500000000000000000e-01,4.136719703674316406e-01,9.899265766143798828e-01,1.000711083412170410e+00,2.358901262283325195e+00,6.625058129429817200e-03
-7.500000000000000000e-01,-3.070311546325683594e-01,1.000616788864135742e+00,1.025407075881958008e+00,2.365574598312377930e+00,-6.674920022487640381e-02
-7.500000000000000000e-01,1.038280963897705078e+00,9.926415681838989258e-01,9.870743155479431152e-01,2.366253852844238281e+00,3.281503915786743164e-03
-7.500000000000000000e-01,-1.468749046325683594e-01,1.037310004234313965e+00,1.159061551094055176e+00,2.243425846099853516e+00,-1.176665425300598145e-01
-7.500000000000000000e-01,-3.230471611022949219e-01,9.969214200973510742e-01,1.015938520431518555e+00,2.364324092864990234e+00,-6.320963799953460693e-02
-7.500000000000000000e-01,1.198437213897705078e+00,9.932723045349121094e-01,9.849024415016174316e-01,2.368632316589355469e+00,-2.608634531497955322e-04
-7.500000000000000000e-01,1.734375953674316406e-01,9.833933115005493164e-01,1.009893178939819336e+00,2.367009162902832031e+00,-7.088519632816314697e-04
-7.500000000000000000e-01,1.230468273162841797e+00,9.935617446899414062e-01,9.847400784492492676e-01,2.368827342987060547e+00,-1.016005873680114746e-03
-7.500000000000000000e-01,-1.235937595367431641e+00,1.001630544662475586e+00,9.686453938484191895e-01,2.362178087234497070e+00,-3.320775553584098816e-02
-7.500000000000000000e-01,5.257811546325683594e-01,9.934531450271606445e-01,1.000901103019714355e+00,2.355423212051391602e+00,7.891155779361724854e-03
1.647252440452575684e-01,5.930109322071075439e-02,1.343616843223571777e+00,1.319125294685363770e+00,1.406013965606689453e-03,9.717538952827453613e-03
2.353218011558055878e-02,-8.471584878861904144e-03,1.363252997398376465e+00,1.320181369781494141e+00,1.302385330200195312e-02,4.381062462925910950e-03
7.500000000000000000e-01,-1.333899199962615967e-01,1.363132476806640625e+00,1.342460274696350098e+00,5.225241184234619141e-04,2.331703901290893555e-03
1.843352913856506348e-01,6.636071205139160156e-02,1.340232253074645996e+00,1.319006562232971191e+00,6.039142608642578125e-04,1.002177037298679352e-02
4.706430435180664062e-02,1.694315671920776367e-02,1.359800696372985840e+00,1.319412589073181152e+00,9.629905223846435547e-03,5.902815610170364380e-03
2.510099112987518311e-01,-9.036356955766677856e-02,1.366689085960388184e+00,1.328972578048706055e+00,8.629590272903442383e-03,3.625301644206047058e-03
7.500000000000000000e-01,-9.587404131889343262e-02,1.349111557006835938e+00,1.340126633644104004e+00,1.243233680725097656e-03,2.815496176481246948e-03
5.490841865539550781e-01,1.976703107357025146e-01,1.269375562667846680e+00,1.320079803466796875e+00,6.923764944076538086e-03,5.730735138058662415e-03
5.098638534545898438e-01,1.835509985685348511e-01,1.275679707527160645e+00,1.319584488868713379e+00,6.170272827148437500e-03,5.906790494918823242e-03
7.500000000000000000e-01,2.250956594944000244e-01,1.247149467468261719e+00,1.323364377021789551e+00,9.422600269317626953e-04,3.016779199242591858e-03
7.500000000000000000e-01,7.503190636634826660e-02,1.283817291259765625e+00,1.327362656593322754e+00,5.593299865722656250e-04,7.690936326980590820e-04
1.058948636054992676e-01,3.812216222286224365e-02,1.352603912353515625e+00,1.319437742233276367e+00,5.001962184906005859e-03,8.082043379545211792e-03
6.745890974998474121e-01,2.428520917892456055e-01,1.253274321556091309e+00,1.322514772415161133e+00,8.129984140396118164e-03,5.910962820053100586e-03
2.745420038700103760e-01,9.883512556552886963e-02,1.322685480117797852e+00,1.318650007247924805e+00,-2.881884574890136719e-04,9.773058816790580750e-03
7.500000000000000000e-01,1.750743687152862549e-01,1.254962444305419922e+00,1.323227286338806152e+00,-6.465017795562744141e-04,1.393834128975868225e-03
7.500000000000000000e-01,-1.625690162181854248e-01,1.374470353126525879e+00,1.343940019607543945e+00,-2.972096204757690430e-03,2.169018611311912537e-03
4.000470340251922607e-01,-1.440169364213943481e-01,1.378738403320312500e+00,1.333627104759216309e+00,-3.341138362884521484e-04,3.282196819782257080e-03
7.500000000000000000e-01,3.751590847969055176e-02,1.297654747962951660e+00,1.330084204673767090e+00,6.717145442962646484e-04,1.346426084637641907e-03
7.500000000000000000e-01,2.000849545001983643e-01,1.250348448753356934e+00,1.323121547698974609e+00,-3.112852573394775391e-04,2.055650576949119568e-03
6.863551735877990723e-01,2.470878660678863525e-01,1.252070069313049316e+00,1.322808504104614258e+00,8.164495229721069336e-03,5.962690338492393494e-03
4.078910648822784424e-01,1.468407958745956421e-01,1.294691920280456543e+00,1.318816542625427246e+00,3.347039222717285156e-03,7.151423022150993347e-03
7.844059169292449951e-02,-2.823861502110958099e-02,1.361871600151062012e+00,1.322743773460388184e+00,1.239651441574096680e-02,4.332836717367172241e-03
2.039455473423004150e-01,-7.342039793729782104e-02,1.364250898361206055e+00,1.327447533607482910e+00,1.010128855705261230e-02,3.849769011139869690e-03
1.019727736711502075e-01,-3.671019896864891052e-02,1.361783742904663086e+00,1.323728203773498535e+00,1.208630204200744629e-02,4.273710772395133972e-03
3.843589127063751221e-01,1.383692175149917603e-01,1.299511551856994629e+00,1.318728327751159668e+00,2.580672502517700195e-03,7.595853880047798157e-03
7.500000000000000000e-01,-2.667799293994903564e-01,1.401873707771301270e+00,1.346951603889465332e+00,1.242072731256484985e-01,-1.805649325251579285e-02
6.667450070381164551e-01,2.400282174348831177e-01,1.254104971885681152e+00,1.322325587272644043e+00,8.099734783172607422e-03,5.878791213035583496e-03
9.805075079202651978e-02,-3.529826924204826355e-02,1.361778974533081055e+00,1.323568105697631836e+00,1.214092969894409180e-02,4.284491762518882751e-03
5.333960652351379395e-01,-1.920225918292999268e-01,1.393901109695434570e+00,1.338107109069824219e+00,-1.335841417312622070e-02,3.443334251642227173e-03
4.196571409702301025e-01,1.510765850543975830e-01,1.292331695556640625e+00,1.318871498107910156e+00,3.721833229064941406e-03,6.948417052626609802e-03
6.589009165763854980e-01,2.372043430805206299e-01,1.254957675933837891e+00,1.322140574455261230e+00,8.065223693847656250e-03,5.848012864589691162e-03
5.569281578063964844e-01,2.004941403865814209e-01,1.268187403678894043e+00,1.320194363594055176e+00,7.050633430480957031e-03,5.712445825338363647e-03
7.500000000000000000e-01,-2.626114785671234131e-01,1.405763506889343262e+00,1.346769213676452637e+00,7.876101136207580566e-02,-1.181668043136596680e-02
1.725693196058273315e-01,-6.212495639920234680e-02,1.363049507141113281e+00,1.326378107070922852e+00,1.085391640663146973e-02,3.999348729848861694e-03
3.882809877395629883e-01,-1.397811472415924072e-01,1.377571582794189453e+00,1.333253383636474609e+00,6.710588932037353516e-04,3.276498988270759583e-03
4.863317012786865234e-01,-1.750794202089309692e-01,1.388230681419372559e+00,1.336465358734130859e+00,-8.925884962081909180e-03,3.442065790295600891e-03
2.902301549911499023e-01,1.044828742742538452e-01,1.319404244422912598e+00,1.318628311157226562e+00,-4.985928535461425781e-05,9.517086669802665710e-03
6.275247782468795776e-02,-2.259089238941669464e-02,1.362090349197387695e+00,1.322051644325256348e+00,1.258483529090881348e-02,4.359763115644454956e-03
7.216534018516540527e-01,2.597952187061309814e-01,1.248746991157531738e+00,1.323750853538513184e+00,8.204400539398193359e-03,6.132069975137710571e-03
7.500000000000000000e-01,1.458952724933624268e-01,1.261833548545837402e+00,1.323831319808959961e+00,-4.315674304962158203e-04,8.868537843227386475e-04
2.470877766609191895e-01,8.895160257816314697e-02,1.328305363655090332e+00,1.318716764450073242e+00,-4.641115665435791016e-04,1.010034792125225067e-02
2.235557138919830322e-01,-8.048005402088165283e-02,1.365178227424621582e+00,1.328092217445373535e+00,9.544014930725097656e-03,3.754815086722373962e-03
2.117896080017089844e-01,-7.624426484107971191e-02,1.364606261253356934e+00,1.327707052230834961e+00,9.887605905532836914e-03,3.811830654740333557e-03
1.882574409246444702e-01,-6.777267903089523315e-02,1.363605618476867676e+00,1.326919198036193848e+00,1.049742102622985840e-02,3.925500437617301941e-03
4.275012612342834473e-01,-1.539004594087600708e-01,1.381588935852050781e+00,1.334509849548339844e+00,-2.871692180633544922e-03,3.316428512334823608e-03
3.608266711235046387e-01,1.298976093530654907e-01,1.304433226585388184e+00,1.318666815757751465e+00,1.818597316741943359e-03,8.078632876276969910e-03
7.500000000000000000e-01,6.669500470161437988e-02,1.286793351173400879e+00,1.327932953834533691e+00,6.152689456939697266e-04,8.638277649879455566e-04
1.333488821983337402e-01,4.800561070442199707e-02,1.348634243011474609e+00,1.319311857223510742e+00,3.127604722976684570e-03,8.962603285908699036e-03
2.941522598266601562e-01,1.058948189020156860e-01,1.318578362464904785e+00,1.318624734878540039e+00,2.366304397583007812e-05,9.447045624256134033e-03
5.059418678283691406e-01,-1.821390837430953979e-01,1.390569686889648438e+00,1.337140083312988281e+00,-1.092264056205749512e-02,3.468442708253860474e-03
1.961015015840530396e-01,-7.059653848409652710e-02,1.363917112350463867e+00,1.327184677124023438e+00,1.030501723289489746e-02,3.888070583343505859e-03
2.157116532325744629e-01,7.765619456768035889e-02,1.334456920623779297e+00,1.318839311599731445e+00,-2.081394195556640625e-04,1.022438518702983856e-02
7.500000000000000000e-01,-5.835804343223571777e-02,1.334983110427856445e+00,1.337492108345031738e+00,7.809996604919433594e-04,2.965601161122322083e-03
7.294975519180297852e-01,-2.626191079616546631e-01,1.402767658233642578e+00,1.346113920211791992e+00,1.078326404094696045e-01,-1.569844037294387817e-02
4.588775038719177246e-01,-1.651958972215652466e-01,1.385050177574157715e+00,1.335540652275085449e+00,-6.044715642929077148e-03,3.382019698619842529e-03
4.745656549930572510e-01,-1.708436310291290283e-01,1.386851906776428223e+00,1.336066246032714844e+00,-7.691383361816406250e-03,3.417821601033210754e-03
7.500000000000000000e-01,-2.917906641960144043e-02,1.323705434799194336e+00,1.335301280021667480e+00,5.524456501007080078e-04,2.690756693482398987e-03
5.647722482681274414e-01,2.033180147409439087e-01,1.267024755477905273e+00,1.320313692092895508e+00,7.169723510742187500e-03,5.699675530195236206e-03
2.274777442216873169e-01,-8.189199119806289673e-02,1.365378975868225098e+00,1.328219175338745117e+00,9.423941373825073242e-03,3.735898062586784363e-03
